X,Y,Z,G_x,G_y,G_z,Mises_predicted (kPa),Displacement_predicted (mm),Pore_pressure_predicted (kPa)
129.53548,-23.93733,563.5298,6.0,1.0,0.5,0.101325825,5.501813,1.5088292
144.39673,32.23486,548.7467,6.0,1.0,0.5,0.075699545,3.0796924,3.0331633
123.626305,52.271793,582.3373,6.0,1.0,0.5,0.13171563,6.2048903,2.5953565
62.8243,-36.71644,572.4779,6.0,1.0,0.5,0.19484715,13.492534,-2.4371295
163.15163,-11.082634,594.63,6.0,1.0,0.5,0.09326258,3.5823534,3.872398
120.64139,14.3237,556.489,6.0,1.0,0.5,0.092867345,6.002646,1.3751631
44.268234,-9.906974,617.1352,6.0,1.0,0.5,0.28184462,11.699831,-3.0786657
121.35207,33.028385,581.1541,6.0,1.0,0.5,0.16149914,9.045513,2.1296158
59.95572,-46.044827,612.657,6.0,1.0,0.5,0.3355331,16.536703,-2.691547
52.868214,13.719163,588.06714,6.0,1.0,0.5,0.21776803,14.823439,-2.361946
116.562614,-55.863754,608.32294,6.0,1.0,0.5,0.23867925,8.011788,0.4964019
150.96445,22.577875,590.2038,6.0,1.0,0.5,0.09250703,7.0826354,3.5105388
106.260765,48.908806,626.7151,6.0,1.0,0.5,0.18005459,8.824506,1.7218326
127.413704,40.088226,545.5651,6.0,1.0,0.5,0.07923452,3.1673632,2.3757322
95.268616,19.995031,577.29285,6.0,1.0,0.5,0.13645652,8.390538,0.7243112
59.38656,41.287262,579.79694,6.0,1.0,0.5,0.26232418,11.611051,-1.6566867
82.16901,48.683723,571.43756,6.0,1.0,0.5,0.19030556,7.376766,0.27169025
110.11958,-23.812666,580.3746,6.0,1.0,0.5,0.16457851,7.434725,0.48166505
87.183426,-19.152515,654.8429,6.0,1.0,0.5,0.17179728,8.352041,-0.682953
84.81199,-34.288612,648.18396,6.0,1.0,0.5,0.24920535,9.960413,-1.0100628
67.22004,44.612617,625.4428,6.0,1.0,0.5,0.26207063,11.8665495,-0.99986583
143.83199,-16.925455,647.08386,6.0,1.0,0.5,0.09231381,3.256607,2.85547
123.72034,-36.81106,582.37616,6.0,1.0,0.5,0.14456032,11.144681,1.3452302
97.221466,-24.561699,618.8435,6.0,1.0,0.5,0.190093,14.845077,-0.06155978
134.92409,34.55081,596.7712,6.0,1.0,0.5,0.100295916,10.308278,2.8791363
82.77019,11.621916,587.02856,6.0,1.0,0.5,0.18122077,10.154372,-0.016761288
153.98344,32.10465,600.4559,6.0,1.0,0.5,0.10665628,6.1436443,3.896494
126.021286,24.665834,649.2587,6.0,1.0,0.5,0.122997746,5.9300165,2.6296618
66.47279,-21.598345,607.8894,6.0,1.0,0.5,0.24467227,16.314606,-1.6844133
84.986336,13.7645035,652.7279,6.0,1.0,0.5,0.128209,9.69,-0.25630605
151.7669,-40.86374,618.5711,6.0,1.0,0.5,0.13061456,3.8036187,3.0915473
95.34598,-11.919971,648.1042,6.0,1.0,0.5,0.15470646,8.413214,-0.18086067
51.94801,40.72594,598.51807,6.0,1.0,0.5,0.26461303,17.594614,-2.1436179
70.27854,22.49817,609.93066,6.0,1.0,0.5,0.17454807,16.79508,-1.020391
139.65234,-26.277708,607.12897,6.0,1.0,0.5,0.13418294,11.506293,2.377253
138.23325,11.449801,592.9057,6.0,1.0,0.5,0.12949827,6.7952003,2.6329675
144.47507,8.390109,546.3922,6.0,1.0,0.5,0.090551466,3.5259705,2.614719
90.17486,50.775654,574.2838,6.0,1.0,0.5,0.1720386,6.927582,0.7028642
55.838303,-36.67519,580.0854,6.0,1.0,0.5,0.24692711,16.993372,-2.6905196
154.94928,11.910693,600.08777,6.0,1.0,0.5,0.1012694,5.3469515,3.5976818
92.71702,27.550117,649.2143,6.0,1.0,0.5,0.1925922,10.136572,0.36915877
128.79279,-13.424754,652.224,6.0,1.0,0.5,0.113064624,4.3006597,1.9001625
163.7148,-16.070223,582.31116,6.0,1.0,0.5,0.08229193,3.4279428,3.8099713
80.48452,-28.318459,648.7471,6.0,1.0,0.5,0.22792155,11.213202,-1.0278845
105.57552,-38.7612,569.03894,6.0,1.0,0.5,0.15859795,6.4054437,0.14730503
48.31215,-21.756113,632.14343,6.0,1.0,0.5,0.24229479,17.594711,-2.8475428
155.9053,-27.740557,582.4545,6.0,1.0,0.5,0.10134105,4.9420934,3.1313963
143.49011,-3.4782977,555.9154,6.0,1.0,0.5,0.06589523,6.0805445,2.5407708
153.43715,21.460035,616.1397,6.0,1.0,0.5,0.11265151,6.7786627,4.0650268
140.28629,20.797579,593.5253,6.0,1.0,0.5,0.124694645,8.512691,2.810375
102.48566,16.171375,592.4818,6.0,1.0,0.5,0.14858593,9.047046,0.9095924
83.94718,34.209587,644.1013,6.0,1.0,0.5,0.2109087,11.220075,-0.34528187
64.95829,-14.953874,581.02435,6.0,1.0,0.5,0.22972234,13.893685,-1.752374
148.88707,27.359715,619.7827,6.0,1.0,0.5,0.10696242,7.2927637,3.9052832
130.44464,-45.475647,609.63367,6.0,1.0,0.5,0.157666,11.119991,1.8511956
53.908154,28.079596,632.0365,6.0,1.0,0.5,0.22360931,17.561111,-2.154751
61.61817,-31.9618,581.20776,6.0,1.0,0.5,0.14917526,20.088623,-2.274183
69.54406,-44.460125,577.15515,6.0,1.0,0.5,0.24981111,14.396083,-2.1868358
106.27551,47.4794,607.68134,6.0,1.0,0.5,0.14056037,13.707324,1.7763208
109.75416,-59.77578,597.13904,6.0,1.0,0.5,0.2578763,7.5232563,0.3146581
89.076744,-54.81924,592.9201,6.0,1.0,0.5,0.25740147,13.762114,-1.1921189
156.12012,-15.170249,628.5978,6.0,1.0,0.5,0.09586374,4.404205,3.5778031
69.065506,28.484379,613.07104,6.0,1.0,0.5,0.1027681,21.198082,-1.1447718
70.4247,-21.650124,644.3022,6.0,1.0,0.5,0.1659897,13.447905,-1.3897704
61.618343,-27.644989,635.5227,6.0,1.0,0.5,0.20338339,17.898407,-2.0585315
115.933685,17.824411,631.7964,6.0,1.0,0.5,0.09061775,11.966496,2.0064874
76.101494,21.11525,648.5818,6.0,1.0,0.5,0.20138812,11.928553,-0.7063894
28.47152,-18.963037,598.09735,6.0,1.0,0.5,0.19447704,20.220226,-4.00431
29.679039,25.242807,609.1482,6.0,1.0,0.5,0.23281066,19.441282,-3.4316413
126.33458,30.784836,586.89703,6.0,1.0,0.5,0.094722435,10.440592,2.4655828
166.5651,25.096437,604.6725,6.0,1.0,0.5,0.09375062,3.4193406,4.693688
71.339294,36.896793,631.65906,6.0,1.0,0.5,0.2133578,15.547101,-0.9169113
141.37338,-14.599999,637.894,6.0,1.0,0.5,0.0980157,5.3075743,2.6259642
97.370766,-18.416868,651.1743,6.0,1.0,0.5,0.1588206,9.619796,-0.21079552
58.397247,-24.563366,616.1068,6.0,1.0,0.5,0.18104844,21.857502,-2.2389102
38.498363,-12.790442,610.089,6.0,1.0,0.5,0.27970326,15.429548,-3.319929
55.64207,-6.291682,627.4388,6.0,1.0,0.5,0.28731558,7.6465845,-2.3132484
155.91438,9.327296,555.0748,6.0,1.0,0.5,0.077555634,2.7979503,3.3518343
126.76426,-17.177675,648.75793,6.0,1.0,0.5,0.12023222,6.6150756,1.5681608
126.04524,35.59514,606.48193,6.0,1.0,0.5,0.09975102,12.211762,2.4773905
78.615456,-34.74533,639.0119,6.0,1.0,0.5,0.20712033,14.954114,-1.2773608
152.90588,27.641085,595.3183,6.0,1.0,0.5,0.09564572,7.183395,3.799411
39.04984,-13.323832,601.0998,6.0,1.0,0.5,0.22292536,15.476147,-3.4493895
86.55621,-54.108932,588.33386,6.0,1.0,0.5,0.3050973,13.318952,-1.2531608
145.86684,-14.160394,569.7426,6.0,1.0,0.5,0.09852301,3.7691588,2.589508
103.05271,-14.947953,588.395,6.0,1.0,0.5,0.14782545,7.7988167,0.19050322
116.86301,5.373253,595.1973,6.0,1.0,0.5,0.14259723,4.7503595,1.5344834
127.39327,44.041245,599.4082,6.0,1.0,0.5,0.120573595,9.913088,2.8849719
127.49877,6.1752186,559.0918,6.0,1.0,0.5,0.07086132,6.7998357,1.603076
142.6352,-30.797955,638.8134,6.0,1.0,0.5,0.11984462,5.1245227,2.6467896
139.53798,-23.88069,612.8487,6.0,1.0,0.5,0.12750648,10.966783,2.6233156
51.969734,35.203503,601.0062,6.0,1.0,0.5,0.17366911,20.918722,-2.384288
101.62544,-22.07817,588.1279,6.0,1.0,0.5,0.14718543,10.554059,0.028542193
61.522247,-8.101654,639.8634,6.0,1.0,0.5,0.25221622,8.960663,-1.8859605
64.11665,46.160076,627.1886,6.0,1.0,0.5,0.32237065,8.628533,-1.2664316
165.92244,10.535099,611.4057,6.0,1.0,0.5,0.08658137,3.1594007,4.4816732
64.2019,-7.696558,580.201,6.0,1.0,0.5,0.23886025,6.315501,-1.5420431
58.532536,10.491709,638.8385,6.0,1.0,0.5,0.22570786,12.701069,-2.0089667
131.76692,-41.132755,623.80975,6.0,1.0,0.5,0.15675905,9.870831,1.9660634
94.14508,-22.051329,646.7785,6.0,1.0,0.5,0.16022283,11.937754,-0.49483463
61.936768,-36.04901,641.0638,6.0,1.0,0.5,0.38393146,8.499221,-2.1534
119.59601,-23.61182,621.26245,6.0,1.0,0.5,0.16804287,12.324568,1.0791744
130.42154,39.114586,558.7438,6.0,1.0,0.5,0.0803884,3.2982872,2.6874228
62.038082,23.97618,612.94116,6.0,1.0,0.5,0.1303724,20.950089,-1.7241889
125.991554,-5.610971,545.29645,6.0,1.0,0.5,0.07711779,4.8127017,1.3656573
144.89143,-38.084534,618.15314,6.0,1.0,0.5,0.12860613,7.0476084,2.6833415
85.8328,47.593136,627.27997,6.0,1.0,0.5,0.19114813,10.73505,0.2698908
138.38225,-41.81691,624.3064,6.0,1.0,0.5,0.15465583,7.806655,2.2910225
133.61093,21.55721,547.88495,6.0,1.0,0.5,0.0561675,6.6041427,2.2922204
70.134674,23.21794,618.01935,6.0,1.0,0.5,0.1301513,19.33971,-1.0190784
58.408607,35.8769,626.3265,6.0,1.0,0.5,0.23046999,16.552883,-1.8097564
90.01401,28.744068,644.33057,6.0,1.0,0.5,0.1771065,12.679425,0.10350515
47.196854,-14.573914,638.754,6.0,1.0,0.5,0.23059297,12.028407,-2.8728268
85.93792,-10.741094,594.76654,6.0,1.0,0.5,0.19543983,8.895854,-0.340703
121.96032,-54.463562,584.0463,6.0,1.0,0.5,0.20123455,7.8619404,0.9093068
84.66343,-49.645405,573.17017,6.0,1.0,0.5,0.2154012,10.2352295,-1.434932
136.17906,-6.3475013,626.8327,6.0,1.0,0.5,0.13987203,4.5392694,2.3949766
51.910084,22.324945,633.8438,6.0,1.0,0.5,0.20534506,17.918724,-2.3317149
91.260956,21.319937,647.2556,6.0,1.0,0.5,0.16664769,12.357983,0.13881125
64.07553,47.592735,596.92926,6.0,1.0,0.5,0.30245364,13.504113,-0.8067641
86.54688,52.91484,610.1638,6.0,1.0,0.5,0.22399957,10.527234,0.5576649
52.777515,-38.000317,611.65533,6.0,1.0,0.5,0.22445576,22.774029,-3.041365
130.61632,36.70447,581.1975,6.0,1.0,0.5,0.15253866,8.051835,2.7293243
117.64793,-48.524006,612.769,6.0,1.0,0.5,0.17838754,11.652499,0.7823106
147.3264,4.43646,556.2362,6.0,1.0,0.5,0.064036,5.0666533,2.7328947
102.18663,-31.144129,586.43365,6.0,1.0,0.5,0.13345504,12.332129,-0.084222175
153.85149,10.907724,594.7635,6.0,1.0,0.5,0.099301614,5.7979527,3.4493465
85.308655,23.177135,608.21124,6.0,1.0,0.5,0.15661284,16.097418,0.048933223
42.438694,-14.5279875,618.48956,6.0,1.0,0.5,0.23040606,16.865257,-3.1077266
140.07649,-19.564987,549.2734,6.0,1.0,0.5,0.06456062,5.957136,2.051089
88.8351,55.06062,606.2115,6.0,1.0,0.5,0.22555004,8.77711,0.5421599
140.60016,-40.4588,619.88196,6.0,1.0,0.5,0.14337176,8.938732,2.4081562
67.00806,29.24539,572.4417,6.0,1.0,0.5,0.16131586,15.929636,-0.78934467
84.68795,54.09868,604.197,6.0,1.0,0.5,0.24106213,9.858783,0.45369115
96.92993,-55.98165,584.55035,6.0,1.0,0.5,0.23691511,10.876485,-0.6985708
82.21515,-23.156017,577.4341,6.0,1.0,0.5,0.14684103,13.061533,-1.0135093
138.56157,-1.9609245,546.9758,6.0,1.0,0.5,0.07424705,5.160323,2.2698076
93.55827,-13.508322,635.62494,6.0,1.0,0.5,0.13569959,10.581452,-0.17268449
101.65401,-41.966362,572.51483,6.0,1.0,0.5,0.13866773,8.059642,-0.1792581
111.396805,-43.1212,638.1668,6.0,1.0,0.5,0.19895175,9.563028,0.7051861
126.909874,12.362734,637.31665,6.0,1.0,0.5,0.11087382,8.105127,2.440007
24.915022,-9.047566,612.3655,6.0,1.0,0.5,0.27127564,10.694445,-4.1926055
28.170326,-13.364023,599.5243,6.0,1.0,0.5,0.22409475,16.870995,-3.9548018
105.79668,-22.98986,596.216,6.0,1.0,0.5,0.16474737,8.9843025,0.36159143
84.45588,17.586636,656.31757,6.0,1.0,0.5,0.171966,7.833743,-0.39225522
85.86708,53.200138,574.52185,6.0,1.0,0.5,0.19522409,5.967947,0.4135182
143.50565,38.62318,600.13416,6.0,1.0,0.5,0.11193307,7.105523,3.552444
112.881874,18.4559,587.51575,6.0,1.0,0.5,0.10180634,9.095292,1.5328468
75.03286,45.261364,577.09546,6.0,1.0,0.5,0.19781438,11.77717,-0.15390836
66.35973,-13.817648,639.827,6.0,1.0,0.5,0.15897368,12.324726,-1.5673548
120.94739,-33.76978,644.9106,6.0,1.0,0.5,0.16374499,8.147939,1.1344848
110.28773,-13.860452,644.21216,6.0,1.0,0.5,0.1333213,8.257305,0.7446773
116.6655,40.41485,576.0584,6.0,1.0,0.5,0.136583,7.207404,2.1728575
99.6354,-27.648666,620.6144,6.0,1.0,0.5,0.15037324,16.62048,0.015870675
64.47332,45.894016,592.5489,6.0,1.0,0.5,0.26763427,14.603571,-0.8785569
108.96052,-57.75845,606.6569,6.0,1.0,0.5,0.28853995,10.609978,0.022203306
34.08588,-26.121511,612.35455,6.0,1.0,0.5,0.21364224,20.718525,-3.9225798
154.42265,-19.62636,591.24445,6.0,1.0,0.5,0.101577714,6.1326375,3.1464698
19.929735,13.695686,607.8544,6.0,1.0,0.5,0.2402083,15.657461,-4.120445
103.43458,-53.269554,622.978,6.0,1.0,0.5,0.28224313,8.587483,-0.21699062
115.28246,40.92699,594.6179,6.0,1.0,0.5,0.08596031,13.903017,2.2997186
149.86577,-29.848433,626.8126,6.0,1.0,0.5,0.11302607,5.850912,3.0369918
158.78957,18.792048,599.7513,6.0,1.0,0.5,0.10213756,5.0485363,4.084744
111.035446,-13.040354,634.76056,6.0,1.0,0.5,0.1355941,8.886007,1.0297625
48.17327,28.19355,628.585,6.0,1.0,0.5,0.21214317,17.70313,-2.3875954
146.21364,-21.91058,555.708,6.0,1.0,0.5,0.06758871,4.69656,2.4693186
88.73402,-23.409613,623.0778,6.0,1.0,0.5,0.13994141,16.887526,-0.49332914
57.895184,-14.359685,574.4564,6.0,1.0,0.5,0.30225664,8.521226,-2.1529212
159.48033,35.25216,616.7356,6.0,1.0,0.5,0.10963944,2.7060473,4.4177938
130.78568,-50.88922,581.7867,6.0,1.0,0.5,0.18580973,6.6018906,1.4872129
88.44224,-14.562494,630.25195,6.0,1.0,0.5,0.14774033,12.27533,-0.40142724
43.742996,-15.842983,631.6137,6.0,1.0,0.5,0.2372286,16.14253,-3.0950167
151.31322,31.444386,612.8186,6.0,1.0,0.5,0.10771871,6.833412,4.076021
140.84663,-26.521107,595.2346,6.0,1.0,0.5,0.14107303,11.3232565,2.3451543
142.85576,1.0401789,578.8561,6.0,1.0,0.5,0.08669899,1.932834,2.7568116
44.05415,-23.915676,584.57794,6.0,1.0,0.5,0.2180736,18.606884,-3.1711953
65.47104,6.56738,629.802,6.0,1.0,0.5,0.27053428,9.507198,-1.7264769
92.83101,56.600216,606.7852,6.0,1.0,0.5,0.23172885,7.722003,1.0205325
96.81849,15.77063,644.22955,6.0,1.0,0.5,0.10558701,12.52467,0.5321395
31.121977,17.062796,587.01575,6.0,1.0,0.5,0.18825693,16.817219,-3.5639458
161.37921,-13.312258,600.0306,6.0,1.0,0.5,0.094479546,4.871663,3.6304
124.06103,-48.535667,598.81714,6.0,1.0,0.5,0.15777859,13.056744,1.4044443
108.9312,-49.283707,589.03253,6.0,1.0,0.5,0.15544167,14.972487,0.2767307
132.94667,-41.90258,543.3129,6.0,1.0,0.5,0.10284898,4.3268337,1.4725618
129.14108,-6.748568,551.4206,6.0,1.0,0.5,0.06995282,7.362994,1.5744698
88.67611,-26.550762,618.05695,6.0,1.0,0.5,0.16141741,17.677492,-0.5108709
86.318275,17.979599,628.7681,6.0,1.0,0.5,0.15060112,15.140664,0.08848011
85.53828,-49.931824,595.22046,6.0,1.0,0.5,0.2263453,18.249193,-1.2924248
126.05549,30.54975,605.2137,6.0,1.0,0.5,0.09723339,11.711366,2.4179978
72.48693,16.748745,646.05927,6.0,1.0,0.5,0.13930751,13.554274,-1.0017005
41.686794,-27.268757,593.7798,6.0,1.0,0.5,0.21571283,23.072334,-3.414237
102.042725,-45.445354,634.7102,6.0,1.0,0.5,0.22283229,11.623399,-0.017509716
157.40161,-11.252139,609.9902,6.0,1.0,0.5,0.106300354,4.4256887,3.5686345
138.9758,26.590977,547.23596,6.0,1.0,0.5,0.06273471,4.7767253,2.5814867
140.7249,-1.6642079,551.0911,6.0,1.0,0.5,0.071533345,6.119276,2.5476549
47.770954,31.379368,622.3703,6.0,1.0,0.5,0.21230635,18.697222,-2.3829074
59.684715,-17.256248,599.8238,6.0,1.0,0.5,0.3950634,11.2103,-2.0971813
74.22353,27.033634,618.2945,6.0,1.0,0.5,0.09780178,19.679264,-0.6493781
123.52068,-8.560033,558.71075,6.0,1.0,0.5,0.09042151,7.1217012,1.3895919
86.91725,24.577734,649.1036,6.0,1.0,0.5,0.19039102,10.451146,-0.05235574
145.30418,-38.11161,611.28436,6.0,1.0,0.5,0.12031595,8.689501,2.5707743
128.64523,-12.657609,634.7694,6.0,1.0,0.5,0.12544961,7.284564,1.9618688
87.63411,-16.572,579.83875,6.0,1.0,0.5,0.17083739,10.057356,-0.5144004
134.91902,-39.131752,545.05786,6.0,1.0,0.5,0.07036705,4.889012,1.5360898
84.71962,8.112723,590.0235,6.0,1.0,0.5,0.19074817,6.904648,0.01586353
55.92429,-30.682026,577.7579,6.0,1.0,0.5,0.16169326,17.91415,-2.6708925
76.92461,-28.532587,565.32117,6.0,1.0,0.5,0.17275591,7.2861004,-1.7193367
99.40418,-26.207113,578.1221,6.0,1.0,0.5,0.14376333,9.102738,-0.15464282
54.86921,-20.477514,633.8869,6.0,1.0,0.5,0.22270137,17.208906,-2.320607
84.77317,9.655423,582.35876,6.0,1.0,0.5,0.18646614,8.301406,0.023252368
78.12194,-25.022297,571.38763,6.0,1.0,0.5,0.17833345,11.426403,-1.3634813
75.69745,-40.859512,629.6175,6.0,1.0,0.5,0.21129587,18.383808,-1.6328914
133.54591,21.366087,653.85754,6.0,1.0,0.5,0.13033465,3.0547938,2.918952
136.4516,7.9614453,550.0041,6.0,1.0,0.5,0.06328386,6.4498987,2.2746694
116.24436,-41.378376,632.88074,6.0,1.0,0.5,0.17766649,10.789926,0.8878233
124.22627,41.43937,618.80023,6.0,1.0,0.5,0.13536948,10.6631155,2.4500692
81.03053,52.660202,603.95087,6.0,1.0,0.5,0.24402332,11.067371,0.27555957
104.42822,-47.256065,584.9485,6.0,1.0,0.5,0.1462624,16.56249,-0.24543785
111.63901,-26.403484,616.5833,6.0,1.0,0.5,0.17812541,14.458196,0.80047345
74.50934,32.30726,570.21497,6.0,1.0,0.5,0.1431162,13.241517,-0.24530749
70.61899,-16.007584,643.4568,6.0,1.0,0.5,0.15654919,12.242489,-1.4009738
102.5619,-27.108137,583.8804,6.0,1.0,0.5,0.13859561,10.056942,-0.07857259
25.314478,-20.967714,593.6575,6.0,1.0,0.5,0.28982323,15.802397,-4.2457604
90.93102,-9.901807,593.2468,6.0,1.0,0.5,0.16955951,8.449684,0.01789105
30.473303,29.589277,606.5304,6.0,1.0,0.5,0.32847026,17.001791,-3.4534097
147.48265,15.966479,593.8862,6.0,1.0,0.5,0.0992766,7.6856985,3.2401917
120.40037,26.100645,645.0289,6.0,1.0,0.5,0.12035019,8.456173,2.3310027
116.85926,35.977844,577.4429,6.0,1.0,0.5,0.13723984,8.823541,1.9747603
87.85665,-47.067654,620.0782,6.0,1.0,0.5,0.21357623,17.003355,-1.092562
74.11772,23.358137,609.1317,6.0,1.0,0.5,0.13848792,17.876493,-0.4796903
27.243555,-10.55042,595.704,6.0,1.0,0.5,0.27195835,14.115402,-4.1190457
136.57013,18.312445,648.94464,6.0,1.0,0.5,0.10603145,4.4588184,3.1404765
79.34666,24.277514,605.25275,6.0,1.0,0.5,0.12820677,17.71713,-0.02643274
156.85178,-15.407478,619.6175,6.0,1.0,0.5,0.09739413,5.133856,3.706349
55.58997,43.51721,620.74554,6.0,1.0,0.5,0.34751108,11.257961,-1.9549534
115.66424,-45.088707,623.3497,6.0,1.0,0.5,0.18202223,12.457468,0.84458655
167.05975,-10.401822,615.2121,6.0,1.0,0.5,0.084037505,2.2483325,4.1623693
131.44176,39.040398,601.60614,6.0,1.0,0.5,0.10800375,10.349705,3.2102525
57.6076,16.119175,646.9676,6.0,1.0,0.5,0.22654039,10.646632,-1.9192328
107.54658,19.542315,591.6378,6.0,1.0,0.5,0.13235094,9.181918,1.3066356
123.179276,35.89055,555.46674,6.0,1.0,0.5,0.090892896,4.091974,2.0729604
52.37798,-33.332108,623.72345,6.0,1.0,0.5,0.19845417,19.438847,-2.8554027
86.56035,51.107243,579.4546,6.0,1.0,0.5,0.16967885,9.038974,0.2990272
79.67739,-48.60753,594.2072,6.0,1.0,0.5,0.22394758,17.978874,-1.7664311
106.46394,16.685518,650.9936,6.0,1.0,0.5,0.1174414,9.447495,1.220753
93.267296,-13.907518,642.94696,6.0,1.0,0.5,0.13181216,10.086619,-0.3707973
57.121952,-21.39874,598.0596,6.0,1.0,0.5,0.24168819,18.288406,-2.4342148
86.03843,15.719627,594.1684,6.0,1.0,0.5,0.19954586,11.202568,0.21399997
30.466665,-27.859938,599.8814,6.0,1.0,0.5,0.34383026,18.328129,-4.02852
78.77713,-19.355164,622.44604,6.0,1.0,0.5,0.21404627,15.217455,-0.88276005
47.2565,30.980673,591.1928,6.0,1.0,0.5,0.14576563,20.809706,-2.3763752
152.24567,30.856134,605.761,6.0,1.0,0.5,0.104187936,7.052366,3.9493558
120.13602,12.765833,618.6008,6.0,1.0,0.5,0.1831056,5.7316446,1.8194381
84.455826,-34.396496,568.4943,6.0,1.0,0.5,0.13132672,9.924214,-1.1056117
120.074486,-35.940563,601.6132,6.0,1.0,0.5,0.10756984,15.049005,1.1678178
67.90167,36.682617,571.4079,6.0,1.0,0.5,0.16613291,12.781402,-0.8812783
145.92476,-22.64403,644.44037,6.0,1.0,0.5,0.10116285,3.3545954,2.9579322
37.230293,18.724407,605.1531,6.0,1.0,0.5,0.12588,21.829317,-3.0710828
161.31177,-17.654043,623.4733,6.0,1.0,0.5,0.091025114,3.8752284,3.884361
69.06606,-47.097057,585.1758,6.0,1.0,0.5,0.29911268,14.661753,-2.2541845
116.41955,-54.699493,592.7447,6.0,1.0,0.5,0.20120545,11.135153,0.72754467
161.65123,-24.579784,593.7131,6.0,1.0,0.5,0.087674074,5.3177133,3.7925858
136.32324,-16.08755,616.7075,6.0,1.0,0.5,0.13811506,7.9643974,2.374451
91.389015,-45.780952,604.70886,6.0,1.0,0.5,0.14520678,19.430374,-0.9779504
93.36013,-29.37509,647.2496,6.0,1.0,0.5,0.18552004,11.942933,-0.54394674
103.8865,33.690205,576.4993,6.0,1.0,0.5,0.11170204,10.037502,1.2624615
164.6891,18.257227,603.1592,6.0,1.0,0.5,0.096022554,4.273223,4.5347204
124.72856,-8.957986,551.76,6.0,1.0,0.5,0.07904135,6.60492,1.3759979
35.960033,-7.0681,590.7013,6.0,1.0,0.5,0.29034588,8.291211,-3.553223
103.29779,-11.763739,623.9075,6.0,1.0,0.5,0.18906377,7.739504,0.62661254
63.87853,34.464,638.1343,6.0,1.0,0.5,0.28527427,12.396477,-1.4726154
146.41785,24.372898,634.8174,6.0,1.0,0.5,0.10457792,5.385334,3.7699046
120.97155,54.459408,594.4071,6.0,1.0,0.5,0.1424112,7.396678,2.5119374
87.350296,15.085149,570.89453,6.0,1.0,0.5,0.29056507,5.4410744,0.06534668
40.968967,-12.444948,591.79047,6.0,1.0,0.5,0.2994173,15.593342,-3.281808
107.00227,-23.342773,624.70294,6.0,1.0,0.5,0.15394473,14.389195,0.42370284
112.97425,40.67908,642.53235,6.0,1.0,0.5,0.16351748,6.7391,1.823561
137.6204,-1.5167872,572.9038,6.0,1.0,0.5,0.08648349,5.0257306,2.4759932
118.48205,42.92633,588.4914,6.0,1.0,0.5,0.08590064,12.214152,2.2611346
123.65561,0.9796022,558.8323,6.0,1.0,0.5,0.0952268,5.3715277,1.397944
94.69805,38.063602,645.6939,6.0,1.0,0.5,0.19979039,8.363862,0.5817205
77.18944,-16.071253,583.7919,6.0,1.0,0.5,0.20085838,13.3830595,-1.5234846
143.78487,-40.1055,596.3466,6.0,1.0,0.5,0.119233385,9.780567,2.403836
66.01093,14.045737,628.6206,6.0,1.0,0.5,0.13401066,16.87533,-1.4722518
82.195465,15.049457,625.8839,6.0,1.0,0.5,0.17330056,14.229985,-0.26037008
100.56254,-58.482597,596.54065,6.0,1.0,0.5,0.27039784,11.939974,-0.39890632
91.28928,14.381585,646.4984,6.0,1.0,0.5,0.109717414,11.943759,0.12667942
28.99729,-15.627373,603.2701,6.0,1.0,0.5,0.21031162,18.667427,-3.9999661
139.50096,27.198221,582.39514,6.0,1.0,0.5,0.17064638,6.170988,2.8013692
118.95947,-38.071354,597.26514,6.0,1.0,0.5,0.10541726,15.13936,1.2257948
118.19405,18.492289,644.42505,6.0,1.0,0.5,0.11785884,9.6785,2.1819468
27.906837,-19.101519,629.78107,6.0,1.0,0.5,0.31298757,9.636718,-3.975196
126.25546,2.202345,569.0767,6.0,1.0,0.5,0.08827211,5.786271,1.638002
122.00791,37.63894,629.9977,6.0,1.0,0.5,0.13143128,10.555878,2.5578132
63.15652,21.353842,603.9429,6.0,1.0,0.5,0.21226686,17.461182,-1.4378723
42.598595,-30.292227,628.3542,6.0,1.0,0.5,0.27119005,16.01189,-3.3675587
75.02145,44.010654,572.1273,6.0,1.0,0.5,0.19465302,10.2911215,-0.17917834
70.829155,-49.473564,592.02466,6.0,1.0,0.5,0.3096677,13.905427,-2.3384075
41.835632,-11.644082,613.3563,6.0,1.0,0.5,0.27324355,14.14468,-3.1358805
55.31082,-14.300628,634.1493,6.0,1.0,0.5,0.22006139,14.609835,-2.3410866
137.31953,-41.96196,593.2471,6.0,1.0,0.5,0.12516405,10.587078,2.1128314
134.17027,-44.631165,587.78455,6.0,1.0,0.5,0.13674694,9.758463,1.8844332
60.00897,29.045311,633.93475,6.0,1.0,0.5,0.21910234,17.389702,-1.7426699
135.3244,-23.173695,644.38776,6.0,1.0,0.5,0.121444784,5.674792,2.2621338
142.33864,27.271667,626.6496,6.0,1.0,0.5,0.1134067,8.508131,3.4172482
104.55224,26.908018,600.8359,6.0,1.0,0.5,0.1316507,13.191536,1.5314732
151.79832,15.385447,584.0187,6.0,1.0,0.5,0.12630747,4.6947446,3.5060441
103.13791,44.453968,575.632,6.0,1.0,0.5,0.11918053,8.396488,1.3366591
76.092155,-11.865744,632.48505,6.0,1.0,0.5,0.20128036,11.612623,-0.8365957
